id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
25190caf-b87,0.5,0.5,0.5,0.5,0.5,0.5
99ee11e8-fcd,0.5,0.5,0.5,0.5,0.5,0.5
65461082-5d3,0.5,0.5,0.5,0.5,0.5,0.5
993e92a8-c94,0.5,0.5,0.5,0.5,0.5,0.5
dfada23a-aa7,0.5,0.5,0.5,0.5,0.5,0.5
d8aea5e9-380,0.5,0.5,0.5,0.5,0.5,0.5
10b507ef-d6c,0.5,0.5,0.5,0.5,0.5,0.5
fe99f446-88d,0.5,0.5,0.5,0.5,0.5,0.5
3ae357bd-be1,0.5,0.5,0.5,0.5,0.5,0.5
5bf5747c-d96,0.5,0.5,0.5,0.5,0.5,0.5
88fd95f4-c67,0.5,0.5,0.5,0.5,0.5,0.5
da5cd48b-ace,0.5,0.5,0.5,0.5,0.5,0.5
5db3dcb7-46d,0.5,0.5,0.5,0.5,0.5,0.5
bcba07b3-b63,0.5,0.5,0.5,0.5,0.5,0.5
6dc2716c-3d0,0.5,0.5,0.5,0.5,0.5,0.5
daa9f234-def,0.5,0.5,0.5,0.5,0.5,0.5
51cabcc9-a76,0.5,0.5,0.5,0.5,0.5,0.5
08c37065-624,0.5,0.5,0.5,0.5,0.5,0.5
d6c13a1c-847,0.5,0.5,0.5,0.5,0.5,0.5
4af2afea-4ed,0.5,0.5,0.5,0.5,0.5,0.5
0f833f95-e50,0.5,0.5,0.5,0.5,0.5,0.5
8af50371-1af,0.5,0.5,0.5,0.5,0.5,0.5
3ff7c22e-83a,0.5,0.5,0.5,0.5,0.5,0.5
b81004c5-780,0.5,0.5,0.5,0.5,0.5,0.5
d6c7d96c-0b9,0.5,0.5,0.5,0.5,0.5,0.5
fbb9dbc1-fec,0.5,0.5,0.5,0.5,0.5,0.5
b4916c2c-057,0.5,0.5,0.5,0.5,0.5,0.5
f2d65f99-b2c,0.5,0.5,0.5,0.5,0.5,0.5
be9d7f19-386,0.5,0.5,0.5,0.5,0.5,0.5
f4c89632-b0f,0.5,0.5,0.5,0.5,0.5,0.5
453f3809-ebd,0.5,0.5,0.5,0.5,0.5,0.5
4711fd4a-9de,0.5,0.5,0.5,0.5,0.5,0.5
2ff1e77c-319,0.5,0.5,0.5,0.5,0.5,0.5
96caa7a9-98f,0.5,0.5,0.5,0.5,0.5,0.5
bbfdeb78-ffd,0.5,0.5,0.5,0.5,0.5,0.5
0693b806-c7b,0.5,0.5,0.5,0.5,0.5,0.5
f133a827-c4a,0.5,0.5,0.5,0.5,0.5,0.5
95dba7da-a5c,0.5,0.5,0.5,0.5,0.5,0.5
cb8ceafc-b08,0.5,0.5,0.5,0.5,0.5,0.5
856c1413-4fd,0.5,0.5,0.5,0.5,0.5,0.5
ce08e1ed-75f,0.5,0.5,0.5,0.5,0.5,0.5
d8b339d5-7a1,0.5,0.5,0.5,0.5,0.5,0.5
f36a5d5d-436,0.5,0.5,0.5,0.5,0.5,0.5
a528aa8c-065,0.5,0.5,0.5,0.5,0.5,0.5
269ab032-942,0.5,0.5,0.5,0.5,0.5,0.5
5b60f757-531,0.5,0.5,0.5,0.5,0.5,0.5
a3c92960-f7e,0.5,0.5,0.5,0.5,0.5,0.5
20dcdb2b-b2a,0.5,0.5,0.5,0.5,0.5,0.5
272e0e4a-92c,0.5,0.5,0.5,0.5,0.5,0.5
b4547845-e70,0.5,0.5,0.5,0.5,0.5,0.5
06e4d7c8-e22,0.5,0.5,0.5,0.5,0.5,0.5
fea8dda4-3b8,0.5,0.5,0.5,0.5,0.5,0.5
a2ae5660-b52,0.5,0.5,0.5,0.5,0.5,0.5
2416a6f7-841,0.5,0.5,0.5,0.5,0.5,0.5
cb1e7c35-891,0.5,0.5,0.5,0.5,0.5,0.5
9c921269-333,0.5,0.5,0.5,0.5,0.5,0.5
47335561-7b1,0.5,0.5,0.5,0.5,0.5,0.5
4837c789-1f5,0.5,0.5,0.5,0.5,0.5,0.5
3e6d064a-255,0.5,0.5,0.5,0.5,0.5,0.5
e1efb727-0fc,0.5,0.5,0.5,0.5,0.5,0.5
622a3372-cd2,0.5,0.5,0.5,0.5,0.5,0.5
08d30f87-e67,0.5,0.5,0.5,0.5,0.5,0.5
976382f4-514,0.5,0.5,0.5,0.5,0.5,0.5
7d077ec4-3c7,0.5,0.5,0.5,0.5,0.5,0.5
64807849-085,0.5,0.5,0.5,0.5,0.5,0.5
c88fff02-9ad,0.5,0.5,0.5,0.5,0.5,0.5
961bc28c-990,0.5,0.5,0.5,0.5,0.5,0.5
dc81b590-03d,0.5,0.5,0.5,0.5,0.5,0.5
c3e02fe6-240,0.5,0.5,0.5,0.5,0.5,0.5
c244dd04-9ac,0.5,0.5,0.5,0.5,0.5,0.5
2d7f8afc-22d,0.5,0.5,0.5,0.5,0.5,0.5
646a9242-a2c,0.5,0.5,0.5,0.5,0.5,0.5
50cf6122-297,0.5,0.5,0.5,0.5,0.5,0.5
de404b54-0f0,0.5,0.5,0.5,0.5,0.5,0.5
f35d3bb9-39a,0.5,0.5,0.5,0.5,0.5,0.5
322dfc7f-538,0.5,0.5,0.5,0.5,0.5,0.5
771bd0a7-511,0.5,0.5,0.5,0.5,0.5,0.5
9093af57-785,0.5,0.5,0.5,0.5,0.5,0.5
cd992b4b-c5d,0.5,0.5,0.5,0.5,0.5,0.5
b71ceb5a-9d8,0.5,0.5,0.5,0.5,0.5,0.5
8e2ae9e1-93d,0.5,0.5,0.5,0.5,0.5,0.5
9423cd55-d62,0.5,0.5,0.5,0.5,0.5,0.5
962d8b6f-04a,0.5,0.5,0.5,0.5,0.5,0.5
4c952167-906,0.5,0.5,0.5,0.5,0.5,0.5
8f8c9ee5-7fa,0.5,0.5,0.5,0.5,0.5,0.5
0057b0c6-44e,0.5,0.5,0.5,0.5,0.5,0.5
a38f0f46-3a1,0.5,0.5,0.5,0.5,0.5,0.5
d4930a85-a5d,0.5,0.5,0.5,0.5,0.5,0.5
1548f4a1-a63,0.5,0.5,0.5,0.5,0.5,0.5
de790d4d-004,0.5,0.5,0.5,0.5,0.5,0.5
c88e9dc2-ca4,0.5,0.5,0.5,0.5,0.5,0.5
670a923f-a60,0.5,0.5,0.5,0.5,0.5,0.5
86acd22d-20c,0.5,0.5,0.5,0.5,0.5,0.5
f14a09ae-a33,0.5,0.5,0.5,0.5,0.5,0.5
7ed924a7-446,0.5,0.5,0.5,0.5,0.5,0.5
d663b6d1-baf,0.5,0.5,0.5,0.5,0.5,0.5
8ab75592-dbe,0.5,0.5,0.5,0.5,0.5,0.5
ccc26df8-9d9,0.5,0.5,0.5,0.5,0.5,0.5
f6850762-645,0.5,0.5,0.5,0.5,0.5,0.5
c5d115dd-9c0,0.5,0.5,0.5,0.5,0.5,0.5
c6ed626a-327,0.5,0.5,0.5,0.5,0.5,0.5
7ee79588-b65,0.5,0.5,0.5,0.5,0.5,0.5
6744ab3e-3cb,0.5,0.5,0.5,0.5,0.5,0.5
1c6c0b61-649,0.5,0.5,0.5,0.5,0.5,0.5
ac1ceb0b-0ad,0.5,0.5,0.5,0.5,0.5,0.5
ad40f32e-acb,0.5,0.5,0.5,0.5,0.5,0.5
1fbf5dff-847,0.5,0.5,0.5,0.5,0.5,0.5
045db787-c67,0.5,0.5,0.5,0.5,0.5,0.5
778c57ce-595,0.5,0.5,0.5,0.5,0.5,0.5
5d920a22-c05,0.5,0.5,0.5,0.5,0.5,0.5
3d39e191-2a9,0.5,0.5,0.5,0.5,0.5,0.5
0cbd9cce-b7d,0.5,0.5,0.5,0.5,0.5,0.5
08cc30f4-954,0.5,0.5,0.5,0.5,0.5,0.5
854f9001-693,0.5,0.5,0.5,0.5,0.5,0.5
17efe3cb-69e,0.5,0.5,0.5,0.5,0.5,0.5
5c70e802-52c,0.5,0.5,0.5,0.5,0.5,0.5
e4f2e69f-da8,0.5,0.5,0.5,0.5,0.5,0.5
42fc90c7-546,0.5,0.5,0.5,0.5,0.5,0.5
e8c890cc-9ab,0.5,0.5,0.5,0.5,0.5,0.5
940137bd-b0a,0.5,0.5,0.5,0.5,0.5,0.5
673020a2-265,0.5,0.5,0.5,0.5,0.5,0.5
0294008c-6d7,0.5,0.5,0.5,0.5,0.5,0.5
a96eaf01-f7d,0.5,0.5,0.5,0.5,0.5,0.5
e6171353-83b,0.5,0.5,0.5,0.5,0.5,0.5
4053efe6-20a,0.5,0.5,0.5,0.5,0.5,0.5
f7137d0b-537,0.5,0.5,0.5,0.5,0.5,0.5
9a65586a-d4b,0.5,0.5,0.5,0.5,0.5,0.5
33309bbf-60e,0.5,0.5,0.5,0.5,0.5,0.5
8fa5320c-36f,0.5,0.5,0.5,0.5,0.5,0.5
03993e98-e7a,0.5,0.5,0.5,0.5,0.5,0.5
f52ba865-c78,0.5,0.5,0.5,0.5,0.5,0.5
4cb97177-8ee,0.5,0.5,0.5,0.5,0.5,0.5
1528dded-b1a,0.5,0.5,0.5,0.5,0.5,0.5
3130b0be-31a,0.5,0.5,0.5,0.5,0.5,0.5
53cee50d-cbf,0.5,0.5,0.5,0.5,0.5,0.5
57a8ca7e-345,0.5,0.5,0.5,0.5,0.5,0.5
beb3e07e-b51,0.5,0.5,0.5,0.5,0.5,0.5
ec20c5a9-2e7,0.5,0.5,0.5,0.5,0.5,0.5
ac6bac23-c68,0.5,0.5,0.5,0.5,0.5,0.5
90bdd1d4-af0,0.5,0.5,0.5,0.5,0.5,0.5
1ddb2a3c-239,0.5,0.5,0.5,0.5,0.5,0.5
27e7a292-dbe,0.5,0.5,0.5,0.5,0.5,0.5
b135228c-5f2,0.5,0.5,0.5,0.5,0.5,0.5
082cd36e-152,0.5,0.5,0.5,0.5,0.5,0.5
39498c4b-8ea,0.5,0.5,0.5,0.5,0.5,0.5
b77cbc49-03f,0.5,0.5,0.5,0.5,0.5,0.5
2e9845d6-5d9,0.5,0.5,0.5,0.5,0.5,0.5
33e81898-835,0.5,0.5,0.5,0.5,0.5,0.5
7cfe822e-249,0.5,0.5,0.5,0.5,0.5,0.5
f1c8c7e8-873,0.5,0.5,0.5,0.5,0.5,0.5
55534cb8-675,0.5,0.5,0.5,0.5,0.5,0.5
dba53415-4fc,0.5,0.5,0.5,0.5,0.5,0.5
ffdcc40d-5f9,0.5,0.5,0.5,0.5,0.5,0.5
658bcafb-e06,0.5,0.5,0.5,0.5,0.5,0.5
2f1f69b1-0f4,0.5,0.5,0.5,0.5,0.5,0.5
fd57f96e-890,0.5,0.5,0.5,0.5,0.5,0.5
c75620b1-810,0.5,0.5,0.5,0.5,0.5,0.5
d3c170f7-434,0.5,0.5,0.5,0.5,0.5,0.5
e7ff3caa-b32,0.5,0.5,0.5,0.5,0.5,0.5
709ca1bc-fbf,0.5,0.5,0.5,0.5,0.5,0.5
2aa1c653-86b,0.5,0.5,0.5,0.5,0.5,0.5
78b3ff9f-5db,0.5,0.5,0.5,0.5,0.5,0.5
e1f638a0-aac,0.5,0.5,0.5,0.5,0.5,0.5
24929952-e23,0.5,0.5,0.5,0.5,0.5,0.5
052d4592-c27,0.5,0.5,0.5,0.5,0.5,0.5
0fe836b9-5a7,0.5,0.5,0.5,0.5,0.5,0.5
cd2068b5-b66,0.5,0.5,0.5,0.5,0.5,0.5
14d9ea29-0d8,0.5,0.5,0.5,0.5,0.5,0.5
180b8e27-049,0.5,0.5,0.5,0.5,0.5,0.5
d20bff1d-49a,0.5,0.5,0.5,0.5,0.5,0.5
708554b5-27e,0.5,0.5,0.5,0.5,0.5,0.5
0b6ad95c-8de,0.5,0.5,0.5,0.5,0.5,0.5
3fa2c1a0-4cd,0.5,0.5,0.5,0.5,0.5,0.5
be524b01-183,0.5,0.5,0.5,0.5,0.5,0.5
d0029d6c-8e7,0.5,0.5,0.5,0.5,0.5,0.5
2e7325fe-2b9,0.5,0.5,0.5,0.5,0.5,0.5
2850ad75-444,0.5,0.5,0.5,0.5,0.5,0.5
90e1a6d2-46b,0.5,0.5,0.5,0.5,0.5,0.5
c7ea8ecf-def,0.5,0.5,0.5,0.5,0.5,0.5
b00425ca-8d1,0.5,0.5,0.5,0.5,0.5,0.5
c2244e41-ce3,0.5,0.5,0.5,0.5,0.5,0.5
b25f2928-eac,0.5,0.5,0.5,0.5,0.5,0.5
e3f2973e-9b6,0.5,0.5,0.5,0.5,0.5,0.5
a50af0b7-e4e,0.5,0.5,0.5,0.5,0.5,0.5
458e4b86-a58,0.5,0.5,0.5,0.5,0.5,0.5
ef69db59-053,0.5,0.5,0.5,0.5,0.5,0.5
f85bcdbb-74e,0.5,0.5,0.5,0.5,0.5,0.5
010f5a06-a80,0.5,0.5,0.5,0.5,0.5,0.5
8f33b2af-f26,0.5,0.5,0.5,0.5,0.5,0.5
8a5f7135-439,0.5,0.5,0.5,0.5,0.5,0.5
f61e1185-36e,0.5,0.5,0.5,0.5,0.5,0.5
488c740f-243,0.5,0.5,0.5,0.5,0.5,0.5
5d281ca4-7ff,0.5,0.5,0.5,0.5,0.5,0.5
a618af81-9d2,0.5,0.5,0.5,0.5,0.5,0.5
ae70832d-5ca,0.5,0.5,0.5,0.5,0.5,0.5
105cca73-876,0.5,0.5,0.5,0.5,0.5,0.5
a3c7de97-7b3,0.5,0.5,0.5,0.5,0.5,0.5
89737597-e12,0.5,0.5,0.5,0.5,0.5,0.5
0a090445-649,0.5,0.5,0.5,0.5,0.5,0.5
a080dbee-bec,0.5,0.5,0.5,0.5,0.5,0.5
c6308e07-313,0.5,0.5,0.5,0.5,0.5,0.5
3029ce2d-cbd,0.5,0.5,0.5,0.5,0.5,0.5
f9fe7201-0e5,0.5,0.5,0.5,0.5,0.5,0.5
2c5f3ad2-5a3,0.5,0.5,0.5,0.5,0.5,0.5
6f4ef830-eea,0.5,0.5,0.5,0.5,0.5,0.5
fe214d5e-612,0.5,0.5,0.5,0.5,0.5,0.5
45ecc2b6-ae5,0.5,0.5,0.5,0.5,0.5,0.5
ef8863aa-a4e,0.5,0.5,0.5,0.5,0.5,0.5
3e803a74-0e3,0.5,0.5,0.5,0.5,0.5,0.5
c33f85c6-1fd,0.5,0.5,0.5,0.5,0.5,0.5
73322c6b-475,0.5,0.5,0.5,0.5,0.5,0.5
37628c60-95e,0.5,0.5,0.5,0.5,0.5,0.5
42bf2b72-69e,0.5,0.5,0.5,0.5,0.5,0.5
b4c1621b-39e,0.5,0.5,0.5,0.5,0.5,0.5
1c773630-709,0.5,0.5,0.5,0.5,0.5,0.5
257cab88-dc6,0.5,0.5,0.5,0.5,0.5,0.5
8279f160-b01,0.5,0.5,0.5,0.5,0.5,0.5
404deccf-d2c,0.5,0.5,0.5,0.5,0.5,0.5
f5b8fbab-cc6,0.5,0.5,0.5,0.5,0.5,0.5
76b43457-dfa,0.5,0.5,0.5,0.5,0.5,0.5
48784094-9d9,0.5,0.5,0.5,0.5,0.5,0.5
7a8aece9-1fc,0.5,0.5,0.5,0.5,0.5,0.5
11e5fbc8-b20,0.5,0.5,0.5,0.5,0.5,0.5
ae3fd12c-205,0.5,0.5,0.5,0.5,0.5,0.5
ff2c55ff-dcc,0.5,0.5,0.5,0.5,0.5,0.5
0ac9720b-d67,0.5,0.5,0.5,0.5,0.5,0.5
4c8be4aa-2e9,0.5,0.5,0.5,0.5,0.5,0.5
84010eb5-054,0.5,0.5,0.5,0.5,0.5,0.5
cd2515bb-03e,0.5,0.5,0.5,0.5,0.5,0.5
667e9a0d-794,0.5,0.5,0.5,0.5,0.5,0.5
4701dfe8-8d0,0.5,0.5,0.5,0.5,0.5,0.5
2a21bdc7-5e8,0.5,0.5,0.5,0.5,0.5,0.5
d83f78ba-a91,0.5,0.5,0.5,0.5,0.5,0.5
f65ec3e0-594,0.5,0.5,0.5,0.5,0.5,0.5
13dadd51-b18,0.5,0.5,0.5,0.5,0.5,0.5
be34e689-5bb,0.5,0.5,0.5,0.5,0.5,0.5
eb75c7c2-a08,0.5,0.5,0.5,0.5,0.5,0.5
6f31612c-b98,0.5,0.5,0.5,0.5,0.5,0.5
8e8db9a6-1e3,0.5,0.5,0.5,0.5,0.5,0.5
d0b3ddda-285,0.5,0.5,0.5,0.5,0.5,0.5
03c6798b-1e3,0.5,0.5,0.5,0.5,0.5,0.5
9c35e526-057,0.5,0.5,0.5,0.5,0.5,0.5
c58b5000-83f,0.5,0.5,0.5,0.5,0.5,0.5
02778465-224,0.5,0.5,0.5,0.5,0.5,0.5
9e2ffee5-12f,0.5,0.5,0.5,0.5,0.5,0.5
c5a1b801-810,0.5,0.5,0.5,0.5,0.5,0.5
b7a5ed2c-cce,0.5,0.5,0.5,0.5,0.5,0.5
8fc5923e-1c9,0.5,0.5,0.5,0.5,0.5,0.5
f2662ac6-19b,0.5,0.5,0.5,0.5,0.5,0.5
f5768d21-01f,0.5,0.5,0.5,0.5,0.5,0.5
8ed6a322-d32,0.5,0.5,0.5,0.5,0.5,0.5
a9264dc1-b4d,0.5,0.5,0.5,0.5,0.5,0.5
53325ce0-ffa,0.5,0.5,0.5,0.5,0.5,0.5
f717f7ed-bec,0.5,0.5,0.5,0.5,0.5,0.5
5f2caab8-d67,0.5,0.5,0.5,0.5,0.5,0.5
905de141-f35,0.5,0.5,0.5,0.5,0.5,0.5
e0874eba-65d,0.5,0.5,0.5,0.5,0.5,0.5
2239c674-660,0.5,0.5,0.5,0.5,0.5,0.5
ee4e34dd-b9c,0.5,0.5,0.5,0.5,0.5,0.5
7faebc98-413,0.5,0.5,0.5,0.5,0.5,0.5
e469c0fa-7d1,0.5,0.5,0.5,0.5,0.5,0.5
a16fa72d-441,0.5,0.5,0.5,0.5,0.5,0.5
2716ab5f-755,0.5,0.5,0.5,0.5,0.5,0.5
f5f28833-11b,0.5,0.5,0.5,0.5,0.5,0.5
50af5afa-570,0.5,0.5,0.5,0.5,0.5,0.5
a5907f43-d1b,0.5,0.5,0.5,0.5,0.5,0.5
5030b40b-100,0.5,0.5,0.5,0.5,0.5,0.5
335c616d-b1a,0.5,0.5,0.5,0.5,0.5,0.5
8dbaf1df-5f7,0.5,0.5,0.5,0.5,0.5,0.5
dc7d1821-4bc,0.5,0.5,0.5,0.5,0.5,0.5
c0a5290c-d19,0.5,0.5,0.5,0.5,0.5,0.5
94fb34f3-c47,0.5,0.5,0.5,0.5,0.5,0.5
c9d45527-375,0.5,0.5,0.5,0.5,0.5,0.5
5557ef58-fad,0.5,0.5,0.5,0.5,0.5,0.5
a59c2e5c-131,0.5,0.5,0.5,0.5,0.5,0.5
a9d4215f-8d9,0.5,0.5,0.5,0.5,0.5,0.5
7228328b-b67,0.5,0.5,0.5,0.5,0.5,0.5
bcd722af-276,0.5,0.5,0.5,0.5,0.5,0.5
4f689160-643,0.5,0.5,0.5,0.5,0.5,0.5
b11294e2-809,0.5,0.5,0.5,0.5,0.5,0.5
d5bd1628-3db,0.5,0.5,0.5,0.5,0.5,0.5
3b802227-8cb,0.5,0.5,0.5,0.5,0.5,0.5
6770b61d-738,0.5,0.5,0.5,0.5,0.5,0.5
659b03c8-8cb,0.5,0.5,0.5,0.5,0.5,0.5
53277309-f26,0.5,0.5,0.5,0.5,0.5,0.5
ee3fef1f-706,0.5,0.5,0.5,0.5,0.5,0.5
37333ec8-b6b,0.5,0.5,0.5,0.5,0.5,0.5
f8d37035-0b9,0.5,0.5,0.5,0.5,0.5,0.5
4b97818b-0b7,0.5,0.5,0.5,0.5,0.5,0.5
def78dd1-88c,0.5,0.5,0.5,0.5,0.5,0.5
82a63d03-1a2,0.5,0.5,0.5,0.5,0.5,0.5
dd917c67-966,0.5,0.5,0.5,0.5,0.5,0.5
874c0dd7-167,0.5,0.5,0.5,0.5,0.5,0.5
b980d280-d83,0.5,0.5,0.5,0.5,0.5,0.5
a84160d6-c84,0.5,0.5,0.5,0.5,0.5,0.5
4821fbe7-f2d,0.5,0.5,0.5,0.5,0.5,0.5
21dd52c5-d27,0.5,0.5,0.5,0.5,0.5,0.5
f82b3b11-a3e,0.5,0.5,0.5,0.5,0.5,0.5
216ca71a-b90,0.5,0.5,0.5,0.5,0.5,0.5
3995c29b-f6d,0.5,0.5,0.5,0.5,0.5,0.5
bf2527c2-3bd,0.5,0.5,0.5,0.5,0.5,0.5
c86a76a2-16f,0.5,0.5,0.5,0.5,0.5,0.5
50593b45-872,0.5,0.5,0.5,0.5,0.5,0.5
7c4f130d-113,0.5,0.5,0.5,0.5,0.5,0.5
4c1c50fd-fc1,0.5,0.5,0.5,0.5,0.5,0.5
54e2d485-e5a,0.5,0.5,0.5,0.5,0.5,0.5
79d7be07-d8a,0.5,0.5,0.5,0.5,0.5,0.5
d8e420bc-f01,0.5,0.5,0.5,0.5,0.5,0.5
47ece43e-c91,0.5,0.5,0.5,0.5,0.5,0.5
0ea21e27-3b3,0.5,0.5,0.5,0.5,0.5,0.5
e1c59368-cd3,0.5,0.5,0.5,0.5,0.5,0.5
5d22bc43-fe3,0.5,0.5,0.5,0.5,0.5,0.5
a9f899ca-cbb,0.5,0.5,0.5,0.5,0.5,0.5
aa87056e-32c,0.5,0.5,0.5,0.5,0.5,0.5
7d70bfc9-1a2,0.5,0.5,0.5,0.5,0.5,0.5
3cff1023-886,0.5,0.5,0.5,0.5,0.5,0.5
c5c5e000-bc4,0.5,0.5,0.5,0.5,0.5,0.5
0ebd4069-449,0.5,0.5,0.5,0.5,0.5,0.5
7580ae7f-08e,0.5,0.5,0.5,0.5,0.5,0.5
357d6ef1-1e1,0.5,0.5,0.5,0.5,0.5,0.5
602d0ce8-0d1,0.5,0.5,0.5,0.5,0.5,0.5
5a2d2bb7-6b9,0.5,0.5,0.5,0.5,0.5,0.5
95102387-d9f,0.5,0.5,0.5,0.5,0.5,0.5
23b8e189-42f,0.5,0.5,0.5,0.5,0.5,0.5
e941c38e-c97,0.5,0.5,0.5,0.5,0.5,0.5
90f14de8-60a,0.5,0.5,0.5,0.5,0.5,0.5
23e1f190-317,0.5,0.5,0.5,0.5,0.5,0.5
8a4aa5a8-4ba,0.5,0.5,0.5,0.5,0.5,0.5
c75b4ff1-cb1,0.5,0.5,0.5,0.5,0.5,0.5
fd2d7cc5-b51,0.5,0.5,0.5,0.5,0.5,0.5
78ac7921-6eb,0.5,0.5,0.5,0.5,0.5,0.5
95e3ca89-a97,0.5,0.5,0.5,0.5,0.5,0.5
8db1128a-688,0.5,0.5,0.5,0.5,0.5,0.5
